6.63724196e-06	7.99075785e-06	9.53424074e-06	1.12711704e-05	1.31976053e-05	1.52998743e-05	1.75519919e-05	1.99128161e-05	2.23229653e-05	2.47015205e-05	2.69425921e-05	2.89119813e-05	3.04444767e-05	3.13428182e-05	3.13799846e-05	3.03069645e-05	2.78682383e-05	2.38263305e-05	1.79949853e-05	1.02780514e-05	7.09211902e-07	-1.05131507e-05	-2.30017649e-05	-3.61746773e-05	-4.92809443e-05	-6.14755438e-05	-7.19521794e-05	-8.01069077e-05	-8.56544098e-05	-8.86113728e-05	-8.91615479e-05	-8.75093180e-05	-8.35905546e-05	-7.61975927e-05	-6.19400001e-05	-3.66706840e-05	-1.53936070e-05	-2.02635066e-05	-2.25537020e-05	-2.17678796e-05	-2.02808727e-05	-1.88263201e-05	-1.67153468e-05	-1.30634667e-05	-7.38466150e-06	4.63381005e-07	1.06926843e-05	2.45012530e-05	4.50017483e-05	7.62650894e-05	1.20517271e-04	1.68827597e-04	1.82505774e-04	1.35707204e-04	8.22363028e-05	4.50340486e-05	2.44527278e-05	1.47986603e-05	1.02257711e-05	7.09114174e-06	3.93093457e-06	3.82779648e-07	-3.47518633e-06	-7.39546551e-06	-1.11030221e-05	-1.43794919e-05	-1.70905186e-05	-1.91716828e-05	-2.06013140e-05	-2.13812422e-05	-2.15312795e-05	-2.10924870e-05	-2.01313077e-05	-1.87391758e-05	-1.70263255e-05	-1.51115398e-05	-1.31107490e-05	-1.11270869e-05	-9.24401358e-06	-7.52201364e-06	-5.99853432e-06	-4.69035956e-06	-3.59746043e-06	-2.70743397e-06	-1.99984713e-06	-1.45003169e-06	-1.03209744e-06	-7.21104071e-07	-4.94451483e-07	-3.32616319e-07	-2.19390038e-07	-1.41771982e-07	-8.96515392e-08	-5.53855094e-08	-3.33474568e-08	-1.94991827e-08	-1.10126594e-08	-5.95458790e-09	-3.03478396e-09	
6.73487624e-06	8.10848299e-06	9.67493936e-06	1.14378130e-05	1.33931566e-05	1.55271718e-05	1.78135961e-05	2.02108334e-05	2.26588512e-05	2.50758729e-05	2.73549557e-05	2.93606861e-05	3.09265434e-05	3.18539608e-05	3.19147344e-05	3.08589264e-05	2.84304645e-05	2.43917756e-05	1.85569856e-05	1.08307697e-05	1.24800344e-06	-9.99146812e-06	-2.24987277e-05	-3.56900579e-05	-4.88126754e-05	-6.10196447e-05	-7.15025371e-05	-7.96544924e-05	-8.51851306e-05	-8.81017979e-05	-8.85732000e-05	-8.67853625e-05	-8.26597760e-05	-7.49885759e-05	-6.04168918e-05	-3.48946074e-05	-1.35518648e-05	-1.86248514e-05	-2.13054417e-05	-2.09241559e-05	-1.97704037e-05	-1.85606606e-05	-1.66153846e-05	-1.30690920e-05	-7.45782317e-06	3.37229749e-07	1.04991091e-05	2.41832667e-05	4.44408015e-05	7.52792438e-05	1.18922449e-04	1.66659053e-04	1.80235071e-04	1.33724870e-04	8.09085369e-05	4.42741481e-05	2.40441218e-05	1.45557759e-05	1.00294441e-05	6.87636636e-06	3.66625511e-06	5.54944288e-08	-3.86855973e-06	-7.85505084e-06	-1.16281717e-05	-1.49687659e-05	-1.77402969e-05	-1.98746875e-05	-2.13459047e-05	-2.21517944e-05	-2.23094932e-05	-2.18592080e-05	-2.08683945e-05	-1.94310464e-05	-1.76609824e-05	-1.56810285e-05	-1.36111162e-05	-1.15579653e-05	-9.60797448e-06	-7.82381702e-06	-6.24437981e-06	-4.88720964e-06	-3.75247817e-06	-2.82755302e-06	-2.09147301e-06	-1.51886100e-06	-1.08303474e-06	-7.58253399e-07	-5.21160230e-07	-3.51551485e-07	-2.32630875e-07	-1.50906872e-07	-9.58707855e-08	-5.95649516e-08	-3.61203945e-08	-2.13159277e-08	-1.21882796e-08	-6.70611197e-09	-3.50946502e-09	
6.83323477e-06	8.22707889e-06	9.81667481e-06	1.16056781e-05	1.35901351e-05	1.57561185e-05	1.80770861e-05	2.05109846e-05	2.29971256e-05	2.54528701e-05	2.77702160e-05	2.98125304e-05	3.14119795e-05	3.23686886e-05	3.24532738e-05	3.14148770e-05	2.89968824e-05	2.49616283e-05	1.91236253e-05	1.13883652e-05	1.79188355e-06	-9.46457393e-06	-2.19905380e-05	-3.52006466e-05	-4.83404029e-05	-6.05610597e-05	-7.10520867e-05	-7.92036085e-05	-8.47198836e-05	-8.75983337e-05	-8.79916928e-05	-8.60664265e-05	-8.17285082e-05	-7.37696159e-05	-5.88726470e-05	-3.30902938e-05	-1.16803099e-05	-1.69523138e-05	-2.00233656e-05	-2.00490357e-05	-1.92314429e-05	-1.82691762e-05	-1.64919883e-05	-1.30536516e-05	-7.51262467e-06	2.25982386e-07	1.03157251e-05	2.38687724e-05	4.38736073e-05	7.42733896e-05	1.17289961e-04	1.64435152e-04	1.77901646e-04	1.31688837e-04	7.95428994e-05	4.34892293e-05	2.36184056e-05	1.42998114e-05	9.82181988e-06	6.65106894e-06	3.39152385e-06	-2.81320434e-07	-4.27074200e-06	-8.32251350e-06	-1.21601138e-05	-1.55636698e-05	-1.83945314e-05	-2.05810150e-05	-2.20927635e-05	-2.29236688e-05	-2.30882142e-05	-2.26257671e-05	-2.16048016e-05	-2.01218678e-05	-1.82943574e-05	-1.62491214e-05	-1.41100708e-05	-1.19874880e-05	-9.97068766e-06	-8.12451152e-06	-6.48926922e-06	-5.08325731e-06	-3.90683876e-06	-2.94714592e-06	-2.18268640e-06	-1.58737328e-06	-1.13373290e-06	-7.95225557e-07	-5.47739944e-07	-3.70394209e-07	-2.45806528e-07	-1.59996497e-07	-1.02059060e-07	-6.37235040e-08	-3.88794365e-08	-2.31235530e-08	-1.33579920e-08	-7.45385683e-09	-3.98175781e-09	
6.93229022e-06	8.34651129e-06	9.95940444e-06	1.17747130e-05	1.37884757e-05	1.59866348e-05	1.83423656e-05	2.08131533e-05	2.33376493e-05	2.58323467e-05	2.81881787e-05	3.02672880e-05	3.19005245e-05	3.28867049e-05	3.29952685e-05	3.19744439e-05	2.95670822e-05	2.55354425e-05	1.96944246e-05	1.19503272e-05	2.34031447e-06	-8.93302837e-06	-2.14777735e-05	-3.47070330e-05	-4.78647238e-05	-6.01003894e-05	-7.06014314e-05	-7.87548652e-05	-8.42592949e-05	-8.71016440e-05	-8.74177642e-05	-8.53533746e-05	-8.07978071e-05	-7.25420191e-05	-5.73088407e-05	-3.12595153e-05	-9.78076788e-06	-1.52475557e-05	-1.87087463e-05	-1.91433664e-05	-1.86644817e-05	-1.79520995e-05	-1.63452202e-05	-1.30171043e-05	-7.54896094e-06	1.29794802e-07	1.01427577e-05	2.35581291e-05	4.33007880e-05	7.32486170e-05	1.15621587e-04	1.62158383e-04	1.75508240e-04	1.29601652e-04	7.81413840e-05	4.26807617e-05	2.31766735e-05	1.40316241e-05	9.60361083e-06	6.41586861e-06	3.10729315e-06	-6.27166291e-07	-4.68128184e-06	-8.79744553e-06	-1.26984798e-05	-1.61638699e-05	-1.90529190e-05	-2.12903885e-05	-2.28416373e-05	-2.36966334e-05	-2.38672306e-05	-2.33919716e-05	-2.23403554e-05	-2.08114850e-05	-1.89263137e-05	-1.68156994e-05	-1.46075104e-05	-1.24155684e-05	-1.03320809e-05	-8.42403783e-06	-6.73315456e-06	-5.27846431e-06	-4.06051217e-06	-3.06618941e-06	-2.27346957e-06	-1.65555518e-06	-1.18418203e-06	-8.32013303e-07	-5.74185398e-07	-3.89140771e-07	-2.58914382e-07	-1.69039043e-07	-1.08215121e-07	-6.78603264e-08	-4.16240216e-08	-2.49216880e-08	-1.45215547e-08	-8.19766658e-09	-4.45156293e-09	
7.03201461e-06	8.46674516e-06	1.01030846e-05	1.19448636e-05	1.39881121e-05	1.62186395e-05	1.86093356e-05	2.11172205e-05	2.36802800e-05	2.62141339e-05	2.86086455e-05	3.07247281e-05	3.23919124e-05	3.34077067e-05	3.35403770e-05	3.25372469e-05	3.01406449e-05	2.61127620e-05	2.02688921e-05	1.25161324e-05	2.89274483e-06	-8.39740615e-06	-2.09610267e-05	-3.42098220e-05	-4.73862492e-05	-5.96382469e-05	-7.01511843e-05	-7.83088782e-05	-8.38039921e-05	-8.66123906e-05	-8.68521480e-05	-8.46470685e-05	-7.98687298e-05	-7.13071005e-05	-5.57270665e-05	-2.94040685e-05	-7.85509125e-06	-1.35122643e-05	-1.73628736e-05	-1.82080023e-05	-1.80700118e-05	-1.76096598e-05	-1.61751391e-05	-1.29594060e-05	-7.56672581e-06	4.88235935e-08	9.98043484e-06	2.32517022e-05	4.27229807e-05	7.22060419e-05	1.13919146e-04	1.59831279e-04	1.73057643e-04	1.27465894e-04	7.67060033e-05	4.18502210e-05	2.27200195e-05	1.37520692e-05	9.37552771e-06	6.17138435e-06	2.81411723e-06	-9.81540709e-07	-5.09972259e-06	-9.27943252e-06	-1.32428941e-05	-1.67690255e-05	-1.97151497e-05	-2.20025253e-05	-2.35922671e-05	-2.44704514e-05	-2.46463261e-05	-2.41576253e-05	-2.30748790e-05	-2.14997404e-05	-1.95567125e-05	-1.73806418e-05	-1.51033317e-05	-1.28421191e-05	-1.06920814e-05	-8.72233616e-06	-6.97598747e-06	-5.47279212e-06	-4.21346814e-06	-3.18466009e-06	-2.36380465e-06	-1.72339329e-06	-1.23437218e-06	-8.68609364e-07	-6.00491346e-07	-4.07787436e-07	-2.71951813e-07	-1.78032689e-07	-1.14337722e-07	-7.19745755e-08	-4.43535862e-08	-2.67099608e-08	-1.56787252e-08	-8.93738474e-09	-4.91878062e-09	
7.13237933e-06	8.58774469e-06	1.02476708e-05	1.21160747e-05	1.41889762e-05	1.64520497e-05	1.88778956e-05	2.14230647e-05	2.40248724e-05	2.65980596e-05	2.90314141e-05	3.11846153e-05	3.28858723e-05	3.39313850e-05	3.40882513e-05	3.31028980e-05	3.07171431e-05	2.66931211e-05	2.08465259e-05	1.30852457e-05	3.44861057e-06	-7.85829553e-06	-2.04409043e-05	-3.37096322e-05	-4.69056037e-05	-5.91752567e-05	-6.97019668e-05	-7.78662673e-05	-8.33546039e-05	-8.61312326e-05	-8.62955734e-05	-8.39483661e-05	-7.89423345e-05	-7.00661849e-05	-5.41289366e-05	-2.75257751e-05	-5.90515903e-06	-1.17481517e-05	-1.59870535e-05	-1.72438054e-05	-1.74485257e-05	-1.72420838e-05	-1.59817999e-05	-1.28805098e-05	-7.56581128e-06	-1.67732006e-08	9.82898739e-06	2.29498649e-05	4.21408373e-05	7.11468051e-05	1.12184490e-04	1.57456420e-04	1.70552688e-04	1.25284178e-04	7.52387842e-05	4.09990862e-05	2.22495358e-05	1.34619988e-05	9.13827921e-06	5.91823492e-06	2.51255230e-06	-1.34393731e-06	-5.52560217e-06	-9.76805364e-06	-1.37929742e-05	-1.73787892e-05	-2.03809072e-05	-2.27171365e-05	-2.43443888e-05	-2.52448812e-05	-2.54252805e-05	-2.49225285e-05	-2.38081930e-05	-2.21864743e-05	-2.01854133e-05	-1.79438266e-05	-1.55974301e-05	-1.32670516e-05	-1.10506156e-05	-9.01934622e-06	-7.21771922e-06	-5.66620194e-06	-4.36567623e-06	-3.30253442e-06	-2.45367370e-06	-1.79087410e-06	-1.28429336e-06	-9.05006428e-07	-6.26652513e-07	-4.26330451e-07	-2.84916185e-07	-1.86975608e-07	-1.20425610e-07	-7.60654048e-08	-4.70675649e-08	-2.84879980e-08	-1.68292599e-08	-9.67285424e-09	-5.38331073e-09	
7.23335518e-06	8.70947333e-06	1.03931175e-05	1.22882901e-05	1.43909990e-05	1.66867806e-05	1.91479429e-05	2.17305622e-05	2.43712787e-05	2.69839485e-05	2.94562784e-05	3.16467100e-05	3.33821280e-05	3.44574255e-05	3.46385369e-05	3.36710021e-05	3.12961413e-05	2.72760450e-05	2.14268142e-05	1.36571214e-05	4.00733582e-06	-7.31629726e-06	-1.99180259e-05	-3.32070950e-05	-4.64234231e-05	-5.87120530e-05	-6.92544074e-05	-7.74276563e-05	-8.29117579e-05	-8.56588250e-05	-8.57487638e-05	-8.32581210e-05	-7.80196803e-05	-6.88206064e-05	-5.25160826e-05	-2.56264824e-05	-3.93287669e-06	-9.95695432e-06	-1.45826089e-05	-1.62516455e-05	-1.68005173e-05	-1.68495960e-05	-1.57652543e-05	-1.27803656e-05	-7.54610663e-06	-6.68346865e-08	9.68865046e-06	2.26529981e-05	4.15550244e-05	7.00720707e-05	1.10419507e-04	1.55036425e-04	1.67996254e-04	1.23059145e-04	7.37417655e-05	4.01288372e-05	2.17663115e-05	1.31622616e-05	8.89257200e-06	5.65703924e-06	2.20315679e-06	-1.71384559e-06	-5.95845287e-06	-1.02628816e-05	-1.43483309e-05	-1.79928066e-05	-2.10498685e-05	-2.34339272e-05	-2.50977329e-05	-2.60196766e-05	-2.62038696e-05	-2.56864782e-05	-2.45401152e-05	-2.28715247e-05	-2.08122737e-05	-1.85051303e-05	-1.60896998e-05	-1.36902769e-05	-1.14076093e-05	-9.31500721e-06	-7.45830073e-06	-5.85865469e-06	-4.51710580e-06	-3.41978870e-06	-2.54305867e-06	-1.85798407e-06	-1.33393551e-06	-9.41197147e-07	-6.52663601e-07	-4.44766044e-07	-2.97804848e-07	-1.95865963e-07	-1.26477528e-07	-8.01319638e-08	-4.97653894e-08	-3.02554245e-08	-1.79729142e-08	-1.04039173e-08	-5.84505264e-09	
7.33491239e-06	8.83189381e-06	1.05393782e-05	1.24614524e-05	1.45941098e-05	1.69227462e-05	1.94193728e-05	2.20395872e-05	2.47193483e-05	2.73716221e-05	2.98830291e-05	3.21107684e-05	3.38803989e-05	3.49855082e-05	3.51908732e-05	3.42411574e-05	3.18771964e-05	2.78610508e-05	2.20092360e-05	1.42312035e-05	4.56833396e-06	-6.77202345e-06	-1.93930227e-05	-3.27028533e-05	-4.59403539e-05	-5.82492785e-05	-6.88091402e-05	-7.69936706e-05	-8.24760806e-05	-8.51958179e-05	-8.52124365e-05	-8.25771819e-05	-7.71018266e-05	-6.75717080e-05	-5.08901553e-05	-2.37080635e-05	-1.94017607e-06	-8.14043234e-06	-1.31508797e-05	-1.52324022e-05	-1.61264838e-05	-1.64324200e-05	-1.55255507e-05	-1.26589194e-05	-7.50749692e-06	-1.01195316e-07	9.55966548e-06	2.23614923e-05	4.09662230e-05	6.89830248e-05	1.08626113e-04	1.52573952e-04	1.65391258e-04	1.20793462e-04	7.22169940e-05	3.92409526e-05	2.12714309e-05	1.28537024e-05	8.63911098e-06	5.38841674e-06	1.88649188e-06	-2.09075045e-06	-6.39780117e-06	-1.07634825e-05	-1.49085682e-05	-1.86107167e-05	-2.17217045e-05	-2.41525971e-05	-2.58520249e-05	-2.67945871e-05	-2.69818656e-05	-2.64492685e-05	-2.52704606e-05	-2.35547274e-05	-2.14371497e-05	-1.90644279e-05	-1.65800341e-05	-1.41117049e-05	-1.17629878e-05	-9.60925783e-06	-7.69768249e-06	-6.05011100e-06	-4.66772596e-06	-3.53639908e-06	-2.63194138e-06	-1.92470952e-06	-1.38328851e-06	-9.77174129e-07	-6.78519281e-07	-4.63090423e-07	-3.10615140e-07	-2.04701906e-07	-1.32492213e-07	-8.41733974e-08	-5.24464885e-08	-3.20118635e-08	-1.91094420e-08	-1.11304153e-08	-6.30390524e-09	
7.43702063e-06	8.95496818e-06	1.06864059e-05	1.26355031e-05	1.47982369e-05	1.71598587e-05	1.96920790e-05	2.23500114e-05	2.50689281e-05	2.77608992e-05	3.03114531e-05	3.25765430e-05	3.43803999e-05	3.55153083e-05	3.57448943e-05	3.48129557e-05	3.24598586e-05	2.84476476e-05	2.25932618e-05	1.48069270e-05	5.13100852e-06	-6.22609649e-06	-1.88665361e-05	-3.21975597e-05	-4.54570515e-05	-5.77875831e-05	-6.83668036e-05	-7.65649367e-05	-8.20481954e-05	-8.47428560e-05	-8.46873015e-05	-8.19063921e-05	-7.61898324e-05	-6.63208414e-05	-4.92528243e-05	-2.17724172e-05	7.09852269e-08	-6.30036966e-06	-1.16932239e-05	-1.41869664e-05	-1.54269283e-05	-1.59907807e-05	-1.52627361e-05	-1.25161134e-05	-7.44986199e-06	-1.19682833e-07	9.44228212e-06	2.20757487e-05	4.03751290e-05	6.78808737e-05	1.06806252e-04	1.50071692e-04	1.62740655e-04	1.18489817e-04	7.06665218e-05	3.83369074e-05	2.07659731e-05	1.25371617e-05	8.37859943e-06	5.11298794e-06	1.56312209e-06	-2.47413179e-06	-6.84316739e-06	-1.12694159e-05	-1.54732833e-05	-1.92321522e-05	-2.23960801e-05	-2.48728400e-05	-2.66069854e-05	-2.75693579e-05	-2.77590369e-05	-2.72106900e-05	-2.59990420e-05	-2.42359161e-05	-2.20598953e-05	-1.96215933e-05	-1.70683250e-05	-1.45312447e-05	-1.21166753e-05	-9.90203623e-06	-7.93581461e-06	-6.24053120e-06	-4.81750564e-06	-3.65234153e-06	-2.72030353e-06	-1.99103672e-06	-1.43234219e-06	-1.01292994e-06	-7.04214189e-07	-4.81299773e-07	-3.23344382e-07	-2.13481581e-07	-1.38468391e-07	-8.81888460e-08	-5.51102882e-08	-3.37569357e-08	-2.02385961e-08	-1.18521888e-08	-6.75976683e-09	
7.53964904e-06	9.07865782e-06	1.08341524e-05	1.28103829e-05	1.50033073e-05	1.73980290e-05	1.99659534e-05	2.26617048e-05	2.54198629e-05	2.81515956e-05	3.07413344e-05	3.30437823e-05	3.48818419e-05	3.60464965e-05	3.63002288e-05	3.53859832e-05	3.30436715e-05	2.90353377e-05	2.31783546e-05	1.53837186e-05	5.69475434e-06	-5.67914781e-06	-1.83392169e-05	-3.16918757e-05	-4.49741788e-05	-5.73276222e-05	-6.79280390e-05	-7.61420812e-05	-8.16287223e-05	-8.43005771e-05	-8.41740613e-05	-8.12465886e-05	-7.52847557e-05	-6.50693659e-05	-4.76057766e-05	-1.98214665e-05	2.09862464e-06	-4.43857359e-06	-1.02110185e-05	-1.31162425e-05	-1.47023618e-05	-1.55249068e-05	-1.49768570e-05	-1.23518863e-05	-7.37307550e-06	-1.22116529e-07	9.33676061e-06	2.17961807e-05	3.97824527e-05	6.67668418e-05	1.04961892e-04	1.47532369e-04	1.60047433e-04	1.16150920e-04	6.90924041e-05	3.74181715e-05	2.02510100e-05	1.22134754e-05	8.11173910e-06	4.83137484e-06	1.23361589e-06	-2.86346393e-06	-7.29406538e-06	-1.17802344e-05	-1.60420665e-05	-1.98567392e-05	-2.30726544e-05	-2.55943449e-05	-2.73623304e-05	-2.83437300e-05	-2.85351484e-05	-2.79705307e-05	-2.67256693e-05	-2.49149226e-05	-2.26803632e-05	-2.01764988e-05	-1.75544637e-05	-1.49488044e-05	-1.24685959e-05	-1.01932801e-05	-8.17264681e-06	-6.42987531e-06	-4.96641350e-06	-3.76759185e-06	-2.80812670e-06	-2.05695184e-06	-1.48108629e-06	-1.04845708e-06	-7.29742932e-07	-4.99390258e-07	-3.35989878e-07	-2.22203121e-07	-1.44404786e-07	-9.21774449e-08	-5.77562105e-08	-3.54902600e-08	-2.13601277e-08	-1.25690773e-08	-7.21253513e-09	
7.64276624e-06	9.20292348e-06	1.09825690e-05	1.29860315e-05	1.52092468e-05	1.76371666e-05	2.02408863e-05	2.29745354e-05	2.57719948e-05	2.85435246e-05	3.11724540e-05	3.35122319e-05	3.53844317e-05	3.65787389e-05	3.68565006e-05	3.59598208e-05	3.36281728e-05	2.96236170e-05	2.37639704e-05	1.59609976e-05	6.25895849e-06	-5.13181680e-06	-1.78117234e-05	-3.11864700e-05	-4.44924048e-05	-5.68700558e-05	-6.74934900e-05	-7.57257291e-05	-8.12182769e-05	-8.38696123e-05	-8.36734100e-05	-8.05986016e-05	-7.43876525e-05	-6.38186471e-05	-4.59507156e-05	-1.78571576e-05	4.14073586e-06	-2.55687397e-06	-8.70565962e-06	-1.20211501e-05	-1.39533065e-05	-1.50350334e-05	-1.46679625e-05	-1.21661751e-05	-7.27700541e-06	-1.08306706e-07	9.24337265e-06	2.15232153e-05	3.91889196e-05	6.56421711e-05	1.03095022e-04	1.44958733e-04	1.57314611e-04	1.13779493e-04	6.74966973e-05	3.64862078e-05	1.97276057e-05	1.18834739e-05	7.83922998e-06	4.54420116e-06	8.98546031e-07	-3.25821514e-06	-7.75000211e-06	-1.22954836e-05	-1.66145017e-05	-2.04840974e-05	-2.37510804e-05	-2.63167954e-05	-2.81177712e-05	-2.91174408e-05	-2.93099617e-05	-2.87285756e-05	-2.74501502e-05	-2.55915765e-05	-2.32984042e-05	-2.07290154e-05	-1.80383399e-05	-1.53642914e-05	-1.28186726e-05	-1.04829265e-05	-8.40812838e-06	-6.61810303e-06	-5.11441798e-06	-3.88212569e-06	-2.89539233e-06	-2.12244094e-06	-1.52951051e-06	-1.08374804e-06	-7.55100078e-07	-5.17358013e-07	-3.48548918e-07	-2.30864644e-07	-1.50300109e-07	-9.61383241e-08	-6.03836745e-08	-3.72114526e-08	-2.24737867e-08	-1.32809195e-08	-7.66210723e-09	
7.74634040e-06	9.32772534e-06	1.11316060e-05	1.31623875e-05	1.54159801e-05	1.78771798e-05	2.05167665e-05	2.32883693e-05	2.61251642e-05	2.89364972e-05	3.16045898e-05	3.39816339e-05	3.58878726e-05	3.71116978e-05	3.74133293e-05	3.65340442e-05	3.42128951e-05	3.02119756e-05	2.43495591e-05	1.65381771e-05	6.82300145e-06	-4.58474951e-06	-1.72847207e-05	-3.06820171e-05	-4.40124035e-05	-5.64155466e-05	-6.70638004e-05	-7.53165034e-05	-8.08174696e-05	-8.34505848e-05	-8.31860330e-05	-7.99632537e-05	-7.34995759e-05	-6.25700555e-05	-4.42893596e-05	-1.58814585e-05	6.19529107e-06	-6.57121581e-07	-7.17856307e-06	-1.09026257e-05	-1.31802978e-05	-1.45214052e-05	-1.43361064e-05	-1.19589170e-05	-7.16151521e-06	-7.80548540e-08	9.16240219e-06	2.12572938e-05	3.85952709e-05	6.45081202e-05	1.01207650e-04	1.42353560e-04	1.54545239e-04	1.11378278e-04	6.58814571e-05	3.55424709e-05	1.91968149e-05	1.15479810e-05	7.56176979e-06	4.25209227e-06	5.58489862e-07	-3.65784739e-06	-8.21047747e-06	-1.28147020e-05	-1.71901655e-05	-2.11138407e-05	-2.44310060e-05	-2.70398702e-05	-2.88730150e-05	-2.98902236e-05	-3.00832352e-05	-2.94846070e-05	-2.81722902e-05	-2.62657056e-05	-2.39138676e-05	-2.12790128e-05	-1.85198427e-05	-1.57776124e-05	-1.31668278e-05	-1.07709120e-05	-8.64220821e-06	-6.80517378e-06	-5.26148730e-06	-3.99591849e-06	-2.98208174e-06	-2.18749000e-06	-1.57760446e-06	-1.11879521e-06	-7.80280161e-07	-5.35199152e-07	-3.61018771e-07	-2.39464259e-07	-1.56153065e-07	-1.00070608e-07	-6.29920953e-08	-3.89201277e-08	-2.35793211e-08	-1.39875530e-08	-8.10837957e-09	
7.85033922e-06	9.45302298e-06	1.12812133e-05	1.33393890e-05	1.56234312e-05	1.81179755e-05	2.07934813e-05	2.36030709e-05	2.64792092e-05	2.93303219e-05	3.20375175e-05	3.44517274e-05	3.63918648e-05	3.76450316e-05	3.79703303e-05	3.71082252e-05	3.47973662e-05	3.07998987e-05	2.49345654e-05	1.71146644e-05	7.38625810e-06	-4.03859747e-06	-1.67588788e-05	-3.01791961e-05	-4.35348519e-05	-5.59647593e-05	-6.66396139e-05	-7.49150242e-05	-8.04269050e-05	-8.30441100e-05	-8.27126066e-05	-7.93413595e-05	-7.26215752e-05	-6.13249656e-05	-4.26234399e-05	-1.38963565e-05	8.26024307e-06	1.25881399e-06	-5.63116290e-06	-9.76162320e-06	-1.23838867e-05	-1.39842792e-05	-1.39813513e-05	-1.17300528e-05	-7.02646669e-06	-3.11555359e-08	9.09414447e-06	2.09988718e-05	3.80022637e-05	6.33659654e-05	9.93018043e-05	1.39719650e-04	1.51742392e-04	1.08950025e-04	6.42487376e-05	3.45884061e-05	1.86596818e-05	1.12078131e-05	7.28005336e-06	3.95567490e-06	2.14029248e-07	-4.06181625e-06	-8.67498414e-06	-1.33374207e-05	-1.77686281e-05	-2.17455761e-05	-2.51120730e-05	-2.77632430e-05	-2.96277646e-05	-3.06618082e-05	-3.08547240e-05	-3.02384043e-05	-2.88918924e-05	-2.69371357e-05	-2.45266011e-05	-2.18263596e-05	-1.89988598e-05	-1.61886729e-05	-1.35129834e-05	-1.10571728e-05	-8.87483482e-06	-6.99104664e-06	-5.40758941e-06	-4.10894552e-06	-3.06817612e-06	-2.25208490e-06	-1.62535768e-06	-1.15359097e-06	-8.05277680e-07	-5.52909762e-07	-3.73396692e-07	-2.48000062e-07	-1.61962353e-07	-1.03973415e-07	-6.55808844e-08	-4.06158968e-08	-2.46764777e-08	-1.46888144e-08	-8.55124796e-09	
7.95472995e-06	9.57877548e-06	1.14313400e-05	1.35169730e-05	1.58315227e-05	1.83594595e-05	2.10709165e-05	2.39185031e-05	2.68339663e-05	2.97248051e-05	3.24710101e-05	3.49222490e-05	3.68961052e-05	3.81783958e-05	3.85271154e-05	3.76819313e-05	3.53811098e-05	3.13868673e-05	2.55184295e-05	1.76898626e-05	7.94809888e-06	-3.49401651e-06	-1.62348716e-05	-2.96786891e-05	-4.30604292e-05	-5.55183588e-05	-6.62215725e-05	-7.45219075e-05	-8.00471816e-05	-8.26507947e-05	-8.22537975e-05	-7.87337253e-05	-7.17546950e-05	-6.00847540e-05	-4.09546987e-05	-1.19038558e-05	1.03335282e-05	3.18904674e-06	-4.06491044e-06	-8.59911421e-06	-1.15646415e-05	-1.34239281e-05	-1.36037717e-05	-1.14795309e-05	-6.87172358e-06	3.26006715e-08	9.03890402e-06	2.07484186e-05	3.74106716e-05	6.22170008e-05	9.73795334e-05	1.37059828e-04	1.48909170e-04	1.06497499e-04	6.26005903e-05	3.36254485e-05	1.81172392e-05	1.08637784e-05	6.99477182e-06	3.65557661e-06	-1.34249698e-07	-4.46957097e-06	-9.14300766e-06	-1.38631637e-05	-1.83494527e-05	-2.23789052e-05	-2.57939182e-05	-2.84865829e-05	-3.03817187e-05	-3.14319209e-05	-3.16241804e-05	-3.09897447e-05	-2.96087577e-05	-2.76056911e-05	-2.51364511e-05	-2.23709231e-05	-1.94752783e-05	-1.65973780e-05	-1.38570606e-05	-1.13416444e-05	-9.10595632e-06	-7.17568041e-06	-5.55269208e-06	-4.22118191e-06	-3.15365652e-06	-2.31621142e-06	-1.67275966e-06	-1.18812763e-06	-8.30087098e-07	-5.70485905e-07	-3.85679916e-07	-2.56470138e-07	-1.67726660e-07	-1.07845860e-07	-6.81494498e-08	-4.22983692e-08	-2.57650014e-08	-1.53845393e-08	-8.99060756e-09	
