-6.98131701	-0.00000000	0.00000000	0.00000000
-6.82954925	-0.00000000	0.00000000	0.00000000
-6.67778149	-0.00000000	0.00000000	0.00000000
-6.52601372	-0.00000000	0.00000000	0.00000001
-6.37424596	-0.00000000	0.00000000	0.00000001
-6.22247820	-0.00000001	0.00000000	0.00000001
-6.07071044	-0.00000001	0.00000000	0.00000001
-5.91894268	-0.00000001	0.00000000	0.00000001
-5.76717492	-0.00000001	0.00000000	0.00000001
-5.61540716	-0.00000001	0.00000001	0.00000001
-5.46363940	-0.00000001	0.00000001	0.00000001
-5.31187164	-0.00000001	0.00000001	0.00000001
-5.16010388	-0.00000001	0.00000001	0.00000001
-5.00833611	-0.00000001	0.00000001	0.00000002
-4.85656835	-0.00000002	0.00000001	0.00000002
-4.70480059	-0.00000002	0.00000001	0.00000002
-4.55303283	-0.00000002	0.00000001	0.00000002
-4.40126507	-0.00000002	0.00000001	0.00000003
-4.24949731	-0.00000003	0.00000001	0.00000003
-4.09772955	-0.00000003	0.00000001	0.00000004
-3.94596179	-0.00000004	0.00000002	0.00000004
-3.79419403	-0.00000005	0.00000002	0.00000005
-3.64242627	-0.00000005	0.00000002	0.00000006
-3.49065850	-0.00000007	0.00000002	0.00000007
-3.33889074	-0.00000008	0.00000003	0.00000008
-3.18712298	-0.00000010	0.00000003	0.00000010
-3.03535522	-0.00000012	0.00000004	0.00000012
-2.88358746	-0.00000015	0.00000004	0.00000015
-2.73181970	-0.00000018	0.00000005	0.00000019
-2.58005194	-0.00000023	0.00000006	0.00000024
-2.42828418	-0.00000030	0.00000007	0.00000031
-2.27651642	-0.00000039	0.00000009	0.00000040
-2.12474865	-0.00000051	0.00000011	0.00000052
-1.97298089	-0.00000070	0.00000014	0.00000071
-1.82121313	-0.00000097	0.00000018	0.00000098
-1.66944537	-0.00000138	0.00000023	0.00000140
-1.51767761	-0.00000205	0.00000031	0.00000208
-1.36590985	-0.00000318	0.00000044	0.00000321
-1.21414209	-0.00000519	0.00000063	0.00000523
-1.06237433	-0.00000911	0.00000097	0.00000916
-0.91060657	-0.00001760	0.00000161	0.00001768
-0.75883881	-0.00003922	0.00000298	0.00003933
-0.60707104	-0.00011014	0.00000669	0.00011035
-0.45530328	-0.00049873	0.00002272	0.00049925
-0.30353552	0.16996238	-0.00516055	0.17004071
-0.15176776	-0.66927158	0.01015816	0.66934867
0.00000000	1.00000000	0.00000000	1.00000000
0.15176776	-0.66927158	-0.01015816	0.66934867
0.30353552	0.16996238	0.00516055	0.17004071
0.45530328	-0.00049873	-0.00002272	0.00049925
0.60707104	-0.00011014	-0.00000669	0.00011035
0.75883881	-0.00003922	-0.00000298	0.00003933
0.91060657	-0.00001760	-0.00000161	0.00001768
1.06237433	-0.00000911	-0.00000097	0.00000916
1.21414209	-0.00000519	-0.00000063	0.00000523
1.36590985	-0.00000318	-0.00000044	0.00000321
1.51767761	-0.00000205	-0.00000031	0.00000208
1.66944537	-0.00000138	-0.00000023	0.00000140
1.82121313	-0.00000097	-0.00000018	0.00000098
1.97298089	-0.00000070	-0.00000014	0.00000071
2.12474865	-0.00000051	-0.00000011	0.00000052
2.27651642	-0.00000039	-0.00000009	0.00000040
2.42828418	-0.00000030	-0.00000007	0.00000031
2.58005194	-0.00000023	-0.00000006	0.00000024
2.73181970	-0.00000018	-0.00000005	0.00000019
2.88358746	-0.00000015	-0.00000004	0.00000015
3.03535522	-0.00000012	-0.00000004	0.00000012
3.18712298	-0.00000010	-0.00000003	0.00000010
3.33889074	-0.00000008	-0.00000003	0.00000008
3.49065850	-0.00000007	-0.00000002	0.00000007
3.64242627	-0.00000005	-0.00000002	0.00000006
3.79419403	-0.00000005	-0.00000002	0.00000005
3.94596179	-0.00000004	-0.00000002	0.00000004
4.09772955	-0.00000003	-0.00000001	0.00000004
4.24949731	-0.00000003	-0.00000001	0.00000003
4.40126507	-0.00000002	-0.00000001	0.00000003
4.55303283	-0.00000002	-0.00000001	0.00000002
4.70480059	-0.00000002	-0.00000001	0.00000002
4.85656835	-0.00000002	-0.00000001	0.00000002
5.00833611	-0.00000001	-0.00000001	0.00000002
5.16010388	-0.00000001	-0.00000001	0.00000001
5.31187164	-0.00000001	-0.00000001	0.00000001
5.46363940	-0.00000001	-0.00000001	0.00000001
5.61540716	-0.00000001	-0.00000001	0.00000001
5.76717492	-0.00000001	-0.00000000	0.00000001
5.91894268	-0.00000001	-0.00000000	0.00000001
6.07071044	-0.00000001	-0.00000000	0.00000001
6.22247820	-0.00000001	-0.00000000	0.00000001
6.37424596	-0.00000000	-0.00000000	0.00000001
6.52601372	-0.00000000	-0.00000000	0.00000001
6.67778149	-0.00000000	-0.00000000	0.00000000
6.82954925	-0.00000000	-0.00000000	0.00000000
6.98131701	-0.00000000	-0.00000000	0.00000000
7.13308477	-0.00000000	-0.00000000	0.00000000
7.28485253	-0.00000000	-0.00000000	0.00000000
7.43662029	-0.00000000	-0.00000000	0.00000000
7.58838805	-0.00000000	-0.00000000	0.00000000
7.74015581	-0.00000000	-0.00000000	0.00000000
7.89192357	-0.00000000	-0.00000000	0.00000000
8.04369134	-0.00000000	-0.00000000	0.00000000
8.19545910	-0.00000000	-0.00000000	0.00000000
8.34722686	-0.00000000	-0.00000000	0.00000000
8.49899462	-0.00000000	-0.00000000	0.00000000
8.65076238	-0.00000000	-0.00000000	0.00000000
8.80253014	-0.00000000	-0.00000000	0.00000000
8.95429790	-0.00000000	-0.00000000	0.00000000
9.10606566	-0.00000000	-0.00000000	0.00000000
9.25783342	-0.00000000	-0.00000000	0.00000000
9.40960118	-0.00000000	-0.00000000	0.00000000
9.56136895	-0.00000000	-0.00000000	0.00000000
9.71313671	-0.00000000	-0.00000000	0.00000000
9.86490447	-0.00000000	-0.00000000	0.00000000
10.01667223	-0.00000000	-0.00000000	0.00000000
10.16843999	-0.00000000	-0.00000000	0.00000000
10.32020775	-0.00000000	-0.00000000	0.00000000
10.47197551	-0.00000000	-0.00000000	0.00000000
10.62374327	-0.00000000	-0.00000000	0.00000000
10.77551103	-0.00000000	-0.00000000	0.00000000
10.92727880	-0.00000000	-0.00000000	0.00000000
11.07904656	-0.00000000	-0.00000000	0.00000000
11.23081432	-0.00000000	-0.00000000	0.00000000
11.38258208	-0.00000000	-0.00000000	0.00000000
11.53434984	-0.00000000	-0.00000000	0.00000000
11.68611760	-0.00000000	-0.00000000	0.00000000
11.83788536	-0.00000000	-0.00000000	0.00000000
11.98965312	-0.00000000	-0.00000000	0.00000000
12.14142088	-0.00000000	-0.00000000	0.00000000
12.29318864	-0.00000000	-0.00000000	0.00000000
12.44495641	-0.00000000	-0.00000000	0.00000000
12.59672417	0.00000000	0.00000000	0.00000000
12.74849193	-0.00000000	-0.00000000	0.00000000
12.90025969	0.00000000	0.00000000	0.00000000
13.05202745	-0.00000000	-0.00000000	0.00000000
13.20379521	0.00000000	0.00000000	0.00000000
13.35556297	-0.00000000	-0.00000000	0.00000000
13.50733073	-0.00000000	-0.00000000	0.00000000
13.65909849	-0.00000000	-0.00000000	0.00000000
13.81086625	-0.00000000	-0.00000000	0.00000000
13.96263402	0.00000000	0.00000000	0.00000000
14.11440178	-0.00000000	-0.00000000	0.00000000
14.26616954	0.00000000	0.00000000	0.00000000
14.41793730	-0.00000000	-0.00000000	0.00000000
14.56970506	0.00000000	0.00000000	0.00000000
14.72147282	-0.00000000	-0.00000000	0.00000000
14.87324058	-0.00000000	-0.00000000	0.00000000
15.02500834	0.00000000	0.00000000	0.00000000
15.17677610	-0.00000000	-0.00000000	0.00000000
15.32854387	0.00000000	0.00000000	0.00000000
15.48031163	-0.00000000	-0.00000000	0.00000000
15.63207939	0.00000000	0.00000000	0.00000000
