-45.90038613	0.00000000	-0.00000000	0.00000000
-45.74839810	0.00000000	-0.00000000	0.00000000
-45.59641007	-0.00000000	0.00000000	0.00000000
-45.44442203	0.00000000	-0.00000000	0.00000000
-45.29243400	0.00000000	-0.00000000	0.00000000
-45.14044597	-0.00000000	0.00000000	0.00000000
-44.98845793	0.00000000	-0.00000000	0.00000000
-44.83646990	-0.00000000	0.00000000	0.00000000
-44.68448187	0.00000000	-0.00000000	0.00000000
-44.53249383	-0.00000000	0.00000000	0.00000000
-44.38050580	0.00000000	-0.00000000	0.00000000
-44.22851776	-0.00000000	0.00000000	0.00000000
-44.07652973	0.00000000	-0.00000000	0.00000000
-43.92454170	0.00000000	-0.00000000	0.00000000
-43.77255366	-0.00000000	0.00000000	0.00000000
-43.62056563	0.00000000	-0.00000000	0.00000000
-43.46857760	0.00000000	-0.00000000	0.00000000
-43.31658956	-0.00000000	0.00000000	0.00000000
-43.16460153	0.00000000	-0.00000000	0.00000000
-43.01261350	0.00000000	-0.00000000	0.00000000
-42.86062546	-0.00000000	0.00000000	0.00000000
-42.70863743	0.00000000	-0.00000000	0.00000000
-42.55664940	-0.00000000	0.00000000	0.00000000
-42.40466136	0.00000000	-0.00000000	0.00000000
-42.25267333	-0.00000000	0.00000000	0.00000000
-42.10068529	0.00000000	-0.00000000	0.00000000
-41.94869726	-0.00000000	0.00000000	0.00000000
-41.79670923	0.00000000	-0.00000000	0.00000000
-41.64472119	-0.00000000	0.00000000	0.00000000
-41.49273316	0.00000000	-0.00000000	0.00000000
-41.34074513	-0.00000000	0.00000000	0.00000000
-41.18875709	0.00000000	-0.00000000	0.00000000
-41.03676906	-0.00000000	0.00000000	0.00000000
-40.88478103	0.00000000	-0.00000000	0.00000000
-40.73279299	-0.00000000	0.00000000	0.00000000
-40.58080496	0.00000000	-0.00000000	0.00000000
-40.42881693	-0.00000000	0.00000000	0.00000000
-40.27682889	-0.00000000	0.00000000	0.00000000
-40.12484086	0.00000000	-0.00000000	0.00000000
-39.97285283	-0.00000000	0.00000000	0.00000000
-39.82086479	0.00000000	-0.00000000	0.00000000
-39.66887676	-0.00000000	0.00000000	0.00000000
-39.51688872	-0.00000000	0.00000000	0.00000000
-39.36490069	0.00000000	-0.00000000	0.00000000
-39.21291266	-0.00000000	0.00000000	0.00000000
-39.06092462	0.00000000	-0.00000000	0.00000000
-38.90893659	-0.00000000	0.00000000	0.00000000
-38.75694856	-0.00000000	0.00000000	0.00000000
-38.60496052	-0.00000000	0.00000000	0.00000000
-38.45297249	0.00000000	-0.00000000	0.00000000
-38.30098446	-0.00000000	0.00000000	0.00000000
-38.14899642	0.00000000	-0.00000000	0.00000000
-37.99700839	-0.00000000	0.00000000	0.00000000
-37.84502036	0.00000000	-0.00000000	0.00000000
-37.69303232	0.00000000	-0.00000000	0.00000000
-37.54104429	-0.00000000	0.00000000	0.00000000
-37.38905625	-0.00000000	0.00000000	0.00000000
-37.23706822	0.00000000	-0.00000000	0.00000000
-37.08508019	-0.00000000	0.00000000	0.00000000
-36.93309215	-0.00000000	0.00000000	0.00000000
-36.78110412	0.00000000	-0.00000000	0.00000000
-36.62911609	-0.00000000	0.00000000	0.00000000
-36.47712805	-0.00000000	0.00000000	0.00000000
-36.32514002	0.00000000	-0.00000000	0.00000000
-36.17315199	0.00000000	-0.00000000	0.00000000
-36.02116395	-0.00000000	0.00000000	0.00000000
-35.86917592	0.00000000	-0.00000000	0.00000000
-35.71718789	-0.00000000	0.00000000	0.00000000
-35.56519985	0.00000000	-0.00000000	0.00000000
-35.41321182	-0.00000000	0.00000000	0.00000000
-35.26122378	-0.00000000	0.00000000	0.00000000
-35.10923575	0.00000000	-0.00000000	0.00000000
-34.95724772	0.00000000	-0.00000000	0.00000000
-34.80525968	-0.00000000	0.00000000	0.00000000
-34.65327165	0.00000000	-0.00000000	0.00000000
-34.50128362	0.00000000	-0.00000000	0.00000000
-34.34929558	-0.00000000	0.00000000	0.00000000
-34.19730755	-0.00000000	0.00000000	0.00000000
-34.04531952	0.00000000	-0.00000000	0.00000000
-33.89333148	0.00000000	-0.00000000	0.00000000
-33.74134345	-0.00000000	0.00000000	0.00000000
-33.58935542	0.00000000	-0.00000000	0.00000000
-33.43736738	-0.00000000	0.00000000	0.00000000
-33.28537935	0.00000000	-0.00000000	0.00000000
-33.13339132	-0.00000000	0.00000000	0.00000000
-32.98140328	0.00000000	-0.00000000	0.00000000
-32.82941525	-0.00000000	0.00000000	0.00000000
-32.67742721	-0.00000000	0.00000000	0.00000000
-32.52543918	0.00000000	-0.00000000	0.00000000
-32.37345115	-0.00000000	0.00000000	0.00000000
-32.22146311	0.00000000	-0.00000000	0.00000000
-32.06947508	-0.00000000	0.00000000	0.00000000
-31.91748705	0.00000000	-0.00000000	0.00000000
-31.76549901	-0.00000000	0.00000000	0.00000000
-31.61351098	0.00000000	-0.00000000	0.00000000
-31.46152295	-0.00000000	0.00000000	0.00000000
-31.30953491	-0.00000000	0.00000000	0.00000000
-31.15754688	0.00000000	-0.00000000	0.00000000
-31.00555885	-0.00000000	0.00000000	0.00000000
-30.85357081	-0.00000000	0.00000000	0.00000000
-30.70158278	0.00000000	-0.00000000	0.00000000
-30.54959474	-0.00000000	0.00000000	0.00000000
-30.39760671	-0.00000000	0.00000000	0.00000000
-30.24561868	0.00000000	-0.00000000	0.00000000
-30.09363064	-0.00000000	0.00000000	0.00000000
-29.94164261	0.00000000	-0.00000000	0.00000000
-29.78965458	-0.00000000	0.00000000	0.00000000
-29.63766654	-0.00000000	0.00000000	0.00000000
-29.48567851	0.00000000	-0.00000000	0.00000000
-29.33369048	-0.00000000	0.00000000	0.00000000
-29.18170244	0.00000000	-0.00000000	0.00000000
-29.02971441	-0.00000000	0.00000000	0.00000000
-28.87772638	0.00000000	-0.00000000	0.00000000
-28.72573834	0.00000000	-0.00000000	0.00000000
-28.57375031	-0.00000000	0.00000000	0.00000000
-28.42176227	0.00000000	-0.00000000	0.00000000
-28.26977424	0.00000000	-0.00000000	0.00000000
-28.11778621	-0.00000000	0.00000000	0.00000000
-27.96579817	-0.00000000	0.00000000	0.00000000
-27.81381014	0.00000000	-0.00000000	0.00000000
-27.66182211	-0.00000000	0.00000000	0.00000000
-27.50983407	-0.00000000	0.00000000	0.00000000
-27.35784604	-0.00000000	0.00000000	0.00000000
-27.20585801	0.00000000	-0.00000000	0.00000000
-27.05386997	-0.00000000	0.00000000	0.00000000
-26.90188194	0.00000000	-0.00000000	0.00000000
-26.74989391	-0.00000000	0.00000000	0.00000000
-26.59790587	-0.00000000	0.00000000	0.00000000
-26.44591784	0.00000000	-0.00000000	0.00000000
-26.29392981	-0.00000000	0.00000000	0.00000000
-26.14194177	-0.00000000	0.00000000	0.00000000
-25.98995374	0.00000000	-0.00000000	0.00000000
-25.83796570	-0.00000000	0.00000000	0.00000000
-25.68597767	-0.00000000	0.00000000	0.00000000
-25.53398964	0.00000000	-0.00000000	0.00000000
-25.38200160	0.00000000	-0.00000000	0.00000000
-25.23001357	-0.00000000	0.00000000	0.00000000
-25.07802554	0.00000000	-0.00000000	0.00000000
-24.92603750	-0.00000000	0.00000000	0.00000000
-24.77404947	-0.00000000	0.00000000	0.00000000
-24.62206144	-0.00000000	0.00000000	0.00000000
-24.47007340	0.00000000	-0.00000000	0.00000000
-24.31808537	-0.00000000	0.00000000	0.00000000
-24.16609734	-0.00000000	0.00000000	0.00000000
-24.01410930	0.00000000	-0.00000000	0.00000000
-23.86212127	-0.00000000	0.00000000	0.00000000
-23.71013323	-0.00000000	0.00000000	0.00000000
-23.55814520	-0.00000000	0.00000000	0.00000000
-23.40615717	0.00000000	-0.00000000	0.00000000
-23.25416913	-0.00000000	0.00000000	0.00000000
-23.10218110	-0.00000000	0.00000000	0.00000000
-22.95019307	0.00000000	-0.00000000	0.00000000
-22.79820503	-0.00000000	0.00000000	0.00000000
-22.64621700	-0.00000000	0.00000000	0.00000000
-22.49422897	0.00000000	-0.00000000	0.00000000
-22.34224093	0.00000000	-0.00000000	0.00000000
-22.19025290	-0.00000000	0.00000000	0.00000000
-22.03826487	0.00000000	-0.00000000	0.00000000
-21.88627683	-0.00000000	0.00000000	0.00000000
-21.73428880	0.00000000	-0.00000000	0.00000000
-21.58230076	0.00000000	-0.00000000	0.00000000
-21.43031273	-0.00000000	0.00000000	0.00000000
-21.27832470	0.00000000	-0.00000000	0.00000000
-21.12633666	0.00000000	-0.00000000	0.00000000
-20.97434863	-0.00000000	0.00000000	0.00000000
-20.82236060	0.00000000	-0.00000000	0.00000000
-20.67037256	-0.00000000	0.00000000	0.00000000
-20.51838453	0.00000000	-0.00000000	0.00000000
-20.36639650	-0.00000000	0.00000000	0.00000000
-20.21440846	-0.00000000	0.00000000	0.00000000
-20.06242043	-0.00000000	0.00000000	0.00000000
-19.91043240	0.00000000	-0.00000000	0.00000000
-19.75844436	-0.00000000	0.00000000	0.00000000
-19.60645633	-0.00000000	0.00000000	0.00000000
-19.45446830	0.00000000	-0.00000000	0.00000000
-19.30248026	-0.00000000	0.00000000	0.00000000
-19.15049223	-0.00000000	0.00000000	0.00000000
-18.99850419	0.00000000	-0.00000000	0.00000000
-18.84651616	-0.00000000	0.00000000	0.00000000
-18.69452813	-0.00000000	0.00000000	0.00000000
-18.54254009	0.00000000	-0.00000000	0.00000000
-18.39055206	-0.00000000	0.00000000	0.00000000
-18.23856403	0.00000000	-0.00000000	0.00000000
-18.08657599	-0.00000000	0.00000000	0.00000000
-17.93458796	-0.00000000	0.00000000	0.00000000
-17.78259993	0.00000000	-0.00000000	0.00000000
-17.63061189	-0.00000000	0.00000000	0.00000000
-17.47862386	-0.00000000	0.00000000	0.00000000
-17.32663583	0.00000000	-0.00000000	0.00000000
-17.17464779	-0.00000000	0.00000000	0.00000000
-17.02265976	-0.00000000	0.00000000	0.00000000
-16.87067172	0.00000000	-0.00000000	0.00000000
-16.71868369	-0.00000000	0.00000000	0.00000000
-16.56669566	-0.00000000	0.00000000	0.00000000
-16.41470762	-0.00000000	0.00000000	0.00000000
-16.26271959	-0.00000000	0.00000000	0.00000000
-16.11073156	-0.00000000	0.00000000	0.00000000
-15.95874352	-0.00000000	0.00000000	0.00000000
-15.80675549	0.00000000	-0.00000000	0.00000000
-15.65476746	-0.00000000	0.00000000	0.00000000
-15.50277942	0.00000000	-0.00000000	0.00000000
-15.35079139	-0.00000000	0.00000000	0.00000000
-15.19880336	-0.00000000	0.00000000	0.00000000
-15.04681532	-0.00000000	0.00000000	0.00000000
-14.89482729	-0.00000000	0.00000000	0.00000000
-14.74283925	-0.00000000	0.00000000	0.00000000
-14.59085122	0.00000000	-0.00000000	0.00000000
-14.43886319	-0.00000000	0.00000000	0.00000000
-14.28687515	-0.00000000	0.00000000	0.00000000
-14.13488712	0.00000000	-0.00000000	0.00000000
-13.98289909	-0.00000000	0.00000000	0.00000000
-13.83091105	-0.00000000	0.00000000	0.00000000
-13.67892302	0.00000000	-0.00000000	0.00000000
-13.52693499	-0.00000000	0.00000000	0.00000000
-13.37494695	-0.00000000	0.00000000	0.00000000
-13.22295892	-0.00000000	0.00000000	0.00000000
-13.07097089	-0.00000000	0.00000000	0.00000000
-12.91898285	-0.00000000	0.00000000	0.00000000
-12.76699482	-0.00000000	0.00000000	0.00000000
-12.61500679	-0.00000000	0.00000000	0.00000000
-12.46301875	-0.00000000	0.00000000	0.00000000
-12.31103072	-0.00000000	0.00000000	0.00000000
-12.15904268	-0.00000000	0.00000000	0.00000000
-12.00705465	-0.00000000	0.00000000	0.00000000
-11.85506662	-0.00000000	0.00000000	0.00000000
-11.70307858	-0.00000000	0.00000000	0.00000000
-11.55109055	-0.00000000	0.00000000	0.00000000
-11.39910252	-0.00000000	0.00000000	0.00000000
-11.24711448	-0.00000000	0.00000000	0.00000000
-11.09512645	-0.00000000	0.00000000	0.00000000
-10.94313842	-0.00000000	0.00000000	0.00000000
-10.79115038	-0.00000000	0.00000000	0.00000000
-10.63916235	-0.00000000	0.00000000	0.00000000
-10.48717432	-0.00000000	0.00000000	0.00000000
-10.33518628	-0.00000000	0.00000000	0.00000000
-10.18319825	-0.00000000	0.00000000	0.00000000
-10.03121021	-0.00000000	0.00000000	0.00000000
-9.87922218	-0.00000000	0.00000000	0.00000000
-9.72723415	-0.00000000	0.00000000	0.00000000
-9.57524611	-0.00000000	0.00000000	0.00000000
-9.42325808	-0.00000000	0.00000000	0.00000000
-9.27127005	-0.00000000	0.00000000	0.00000000
-9.11928201	-0.00000000	0.00000000	0.00000000
-8.96729398	-0.00000000	0.00000000	0.00000000
-8.81530595	-0.00000000	0.00000000	0.00000000
-8.66331791	-0.00000000	0.00000000	0.00000000
-8.51132988	-0.00000000	0.00000000	0.00000000
-8.35934185	-0.00000000	0.00000000	0.00000000
-8.20735381	-0.00000000	0.00000000	0.00000000
-8.05536578	-0.00000000	0.00000000	0.00000000
-7.90337774	-0.00000000	0.00000000	0.00000000
-7.75138971	-0.00000000	0.00000000	0.00000000
-7.59940168	-0.00000000	0.00000000	0.00000000
-7.44741364	-0.00000000	0.00000000	0.00000000
-7.29542561	-0.00000000	0.00000000	0.00000000
-7.14343758	-0.00000000	0.00000000	0.00000000
-6.99144954	-0.00000000	0.00000000	0.00000000
-6.83946151	-0.00000000	0.00000000	0.00000000
-6.68747348	-0.00000000	0.00000000	0.00000000
-6.53548544	-0.00000000	0.00000000	0.00000000
-6.38349741	-0.00000000	0.00000000	0.00000000
-6.23150938	-0.00000000	0.00000000	0.00000000
-6.07952134	-0.00000000	0.00000000	0.00000000
-5.92753331	-0.00000000	0.00000000	0.00000000
-5.77554528	-0.00000000	0.00000000	0.00000000
-5.62355724	-0.00000000	0.00000000	0.00000000
-5.47156921	-0.00000000	0.00000000	0.00000000
-5.31958117	-0.00000000	0.00000000	0.00000000
-5.16759314	-0.00000000	0.00000000	0.00000000
-5.01560511	-0.00000000	0.00000000	0.00000000
-4.86361707	-0.00000001	0.00000000	0.00000001
-4.71162904	-0.00000001	0.00000000	0.00000001
-4.55964101	-0.00000001	0.00000000	0.00000001
-4.40765297	-0.00000001	0.00000000	0.00000001
-4.25566494	-0.00000001	0.00000000	0.00000001
-4.10367691	-0.00000001	0.00000000	0.00000001
-3.95168887	-0.00000001	0.00000000	0.00000001
-3.79970084	-0.00000001	0.00000000	0.00000002
-3.64771281	-0.00000002	0.00000000	0.00000002
-3.49572477	-0.00000002	0.00000000	0.00000002
-3.34373674	-0.00000003	0.00000000	0.00000003
-3.19174870	-0.00000003	0.00000000	0.00000003
-3.03976067	-0.00000004	0.00000000	0.00000004
-2.88777264	-0.00000005	0.00000000	0.00000005
-2.73578460	-0.00000006	0.00000000	0.00000006
-2.58379657	-0.00000007	0.00000001	0.00000007
-2.43180854	-0.00000009	0.00000001	0.00000009
-2.27982050	-0.00000012	0.00000001	0.00000012
-2.12783247	-0.00000016	0.00000001	0.00000016
-1.97584444	-0.00000021	0.00000001	0.00000021
-1.82385640	-0.00000029	0.00000002	0.00000029
-1.67186837	-0.00000042	0.00000002	0.00000042
-1.51988034	-0.00000061	0.00000003	0.00000062
-1.36789230	-0.00000095	0.00000004	0.00000095
-1.21590427	-0.00000155	0.00000006	0.00000155
-1.06391623	-0.00000271	0.00000009	0.00000271
-0.91192820	-0.00000522	0.00000014	0.00000522
-0.75994017	-0.00001161	0.00000026	0.00001161
-0.60795213	-0.00003252	0.00000059	0.00003252
-0.45596410	-0.00014657	0.00000201	0.00014659
-0.30397607	0.16766933	-0.00152907	0.16767631
-0.15198803	-0.66746588	0.00304343	0.66747282
0.00000000	1.00000000	0.00000000	1.00000000
0.15198803	-0.66746588	-0.00304343	0.66747282
0.30397607	0.16766933	0.00152907	0.16767631
0.45596410	-0.00014657	-0.00000201	0.00014659
0.60795213	-0.00003252	-0.00000059	0.00003252
0.75994017	-0.00001161	-0.00000026	0.00001161
0.91192820	-0.00000522	-0.00000014	0.00000522
1.06391623	-0.00000271	-0.00000009	0.00000271
1.21590427	-0.00000155	-0.00000006	0.00000155
1.36789230	-0.00000095	-0.00000004	0.00000095
1.51988034	-0.00000061	-0.00000003	0.00000062
1.67186837	-0.00000042	-0.00000002	0.00000042
1.82385640	-0.00000029	-0.00000002	0.00000029
1.97584444	-0.00000021	-0.00000001	0.00000021
2.12783247	-0.00000016	-0.00000001	0.00000016
2.27982050	-0.00000012	-0.00000001	0.00000012
2.43180854	-0.00000009	-0.00000001	0.00000009
2.58379657	-0.00000007	-0.00000001	0.00000007
2.73578460	-0.00000006	-0.00000000	0.00000006
2.88777264	-0.00000005	-0.00000000	0.00000005
3.03976067	-0.00000004	-0.00000000	0.00000004
3.19174870	-0.00000003	-0.00000000	0.00000003
3.34373674	-0.00000003	-0.00000000	0.00000003
3.49572477	-0.00000002	-0.00000000	0.00000002
3.64771281	-0.00000002	-0.00000000	0.00000002
3.79970084	-0.00000001	-0.00000000	0.00000002
3.95168887	-0.00000001	-0.00000000	0.00000001
4.10367691	-0.00000001	-0.00000000	0.00000001
4.25566494	-0.00000001	-0.00000000	0.00000001
4.40765297	-0.00000001	-0.00000000	0.00000001
4.55964101	-0.00000001	-0.00000000	0.00000001
4.71162904	-0.00000001	-0.00000000	0.00000001
4.86361707	-0.00000001	-0.00000000	0.00000001
5.01560511	-0.00000000	-0.00000000	0.00000000
5.16759314	-0.00000000	-0.00000000	0.00000000
5.31958117	-0.00000000	-0.00000000	0.00000000
5.47156921	-0.00000000	-0.00000000	0.00000000
5.62355724	-0.00000000	-0.00000000	0.00000000
5.77554528	-0.00000000	-0.00000000	0.00000000
5.92753331	-0.00000000	-0.00000000	0.00000000
6.07952134	-0.00000000	-0.00000000	0.00000000
6.23150938	-0.00000000	-0.00000000	0.00000000
6.38349741	-0.00000000	-0.00000000	0.00000000
6.53548544	-0.00000000	-0.00000000	0.00000000
6.68747348	-0.00000000	-0.00000000	0.00000000
6.83946151	-0.00000000	-0.00000000	0.00000000
6.99144954	-0.00000000	-0.00000000	0.00000000
7.14343758	-0.00000000	-0.00000000	0.00000000
7.29542561	-0.00000000	-0.00000000	0.00000000
7.44741364	-0.00000000	-0.00000000	0.00000000
7.59940168	-0.00000000	-0.00000000	0.00000000
7.75138971	-0.00000000	-0.00000000	0.00000000
7.90337774	-0.00000000	-0.00000000	0.00000000
8.05536578	-0.00000000	-0.00000000	0.00000000
8.20735381	-0.00000000	-0.00000000	0.00000000
8.35934185	-0.00000000	-0.00000000	0.00000000
8.51132988	-0.00000000	-0.00000000	0.00000000
8.66331791	-0.00000000	-0.00000000	0.00000000
8.81530595	-0.00000000	-0.00000000	0.00000000
8.96729398	-0.00000000	-0.00000000	0.00000000
9.11928201	-0.00000000	-0.00000000	0.00000000
9.27127005	-0.00000000	-0.00000000	0.00000000
9.42325808	-0.00000000	-0.00000000	0.00000000
9.57524611	-0.00000000	-0.00000000	0.00000000
9.72723415	-0.00000000	-0.00000000	0.00000000
9.87922218	-0.00000000	-0.00000000	0.00000000
10.03121021	-0.00000000	-0.00000000	0.00000000
10.18319825	-0.00000000	-0.00000000	0.00000000
10.33518628	-0.00000000	-0.00000000	0.00000000
10.48717432	-0.00000000	-0.00000000	0.00000000
10.63916235	-0.00000000	-0.00000000	0.00000000
10.79115038	-0.00000000	-0.00000000	0.00000000
10.94313842	-0.00000000	-0.00000000	0.00000000
11.09512645	-0.00000000	-0.00000000	0.00000000
11.24711448	-0.00000000	-0.00000000	0.00000000
11.39910252	-0.00000000	-0.00000000	0.00000000
11.55109055	-0.00000000	-0.00000000	0.00000000
11.70307858	-0.00000000	-0.00000000	0.00000000
11.85506662	-0.00000000	-0.00000000	0.00000000
12.00705465	-0.00000000	-0.00000000	0.00000000
12.15904268	-0.00000000	-0.00000000	0.00000000
12.31103072	-0.00000000	-0.00000000	0.00000000
12.46301875	-0.00000000	-0.00000000	0.00000000
12.61500679	-0.00000000	-0.00000000	0.00000000
12.76699482	-0.00000000	-0.00000000	0.00000000
12.91898285	-0.00000000	-0.00000000	0.00000000
13.07097089	-0.00000000	-0.00000000	0.00000000
13.22295892	-0.00000000	-0.00000000	0.00000000
13.37494695	-0.00000000	-0.00000000	0.00000000
13.52693499	-0.00000000	-0.00000000	0.00000000
13.67892302	0.00000000	0.00000000	0.00000000
13.83091105	-0.00000000	-0.00000000	0.00000000
13.98289909	-0.00000000	-0.00000000	0.00000000
14.13488712	0.00000000	0.00000000	0.00000000
14.28687515	-0.00000000	-0.00000000	0.00000000
14.43886319	-0.00000000	-0.00000000	0.00000000
14.59085122	0.00000000	0.00000000	0.00000000
14.74283925	-0.00000000	-0.00000000	0.00000000
14.89482729	-0.00000000	-0.00000000	0.00000000
15.04681532	-0.00000000	-0.00000000	0.00000000
15.19880336	-0.00000000	-0.00000000	0.00000000
15.35079139	-0.00000000	-0.00000000	0.00000000
15.50277942	0.00000000	0.00000000	0.00000000
15.65476746	-0.00000000	-0.00000000	0.00000000
15.80675549	0.00000000	0.00000000	0.00000000
15.95874352	-0.00000000	-0.00000000	0.00000000
16.11073156	-0.00000000	-0.00000000	0.00000000
16.26271959	-0.00000000	-0.00000000	0.00000000
16.41470762	-0.00000000	-0.00000000	0.00000000
16.56669566	-0.00000000	-0.00000000	0.00000000
16.71868369	-0.00000000	-0.00000000	0.00000000
16.87067172	0.00000000	0.00000000	0.00000000
17.02265976	-0.00000000	-0.00000000	0.00000000
17.17464779	-0.00000000	-0.00000000	0.00000000
17.32663583	0.00000000	0.00000000	0.00000000
17.47862386	-0.00000000	-0.00000000	0.00000000
17.63061189	-0.00000000	-0.00000000	0.00000000
17.78259993	0.00000000	0.00000000	0.00000000
17.93458796	-0.00000000	-0.00000000	0.00000000
18.08657599	-0.00000000	-0.00000000	0.00000000
18.23856403	0.00000000	0.00000000	0.00000000
18.39055206	-0.00000000	-0.00000000	0.00000000
18.54254009	0.00000000	0.00000000	0.00000000
18.69452813	-0.00000000	-0.00000000	0.00000000
18.84651616	-0.00000000	-0.00000000	0.00000000
18.99850419	0.00000000	0.00000000	0.00000000
19.15049223	-0.00000000	-0.00000000	0.00000000
19.30248026	-0.00000000	-0.00000000	0.00000000
19.45446830	0.00000000	0.00000000	0.00000000
19.60645633	-0.00000000	-0.00000000	0.00000000
19.75844436	-0.00000000	-0.00000000	0.00000000
19.91043240	0.00000000	0.00000000	0.00000000
20.06242043	-0.00000000	-0.00000000	0.00000000
20.21440846	-0.00000000	-0.00000000	0.00000000
20.36639650	-0.00000000	-0.00000000	0.00000000
20.51838453	0.00000000	0.00000000	0.00000000
20.67037256	-0.00000000	-0.00000000	0.00000000
20.82236060	0.00000000	0.00000000	0.00000000
20.97434863	-0.00000000	-0.00000000	0.00000000
21.12633666	0.00000000	0.00000000	0.00000000
21.27832470	0.00000000	0.00000000	0.00000000
21.43031273	-0.00000000	-0.00000000	0.00000000
21.58230076	0.00000000	0.00000000	0.00000000
21.73428880	0.00000000	0.00000000	0.00000000
21.88627683	-0.00000000	-0.00000000	0.00000000
22.03826487	0.00000000	0.00000000	0.00000000
22.19025290	-0.00000000	-0.00000000	0.00000000
22.34224093	0.00000000	0.00000000	0.00000000
22.49422897	0.00000000	0.00000000	0.00000000
22.64621700	-0.00000000	-0.00000000	0.00000000
22.79820503	-0.00000000	-0.00000000	0.00000000
22.95019307	0.00000000	0.00000000	0.00000000
23.10218110	-0.00000000	-0.00000000	0.00000000
23.25416913	-0.00000000	-0.00000000	0.00000000
23.40615717	0.00000000	0.00000000	0.00000000
23.55814520	-0.00000000	-0.00000000	0.00000000
23.71013323	-0.00000000	-0.00000000	0.00000000
23.86212127	-0.00000000	-0.00000000	0.00000000
24.01410930	0.00000000	0.00000000	0.00000000
24.16609734	-0.00000000	-0.00000000	0.00000000
24.31808537	-0.00000000	-0.00000000	0.00000000
24.47007340	0.00000000	0.00000000	0.00000000
24.62206144	-0.00000000	-0.00000000	0.00000000
24.77404947	-0.00000000	-0.00000000	0.00000000
24.92603750	-0.00000000	-0.00000000	0.00000000
25.07802554	0.00000000	0.00000000	0.00000000
25.23001357	-0.00000000	-0.00000000	0.00000000
25.38200160	0.00000000	0.00000000	0.00000000
25.53398964	0.00000000	0.00000000	0.00000000
25.68597767	-0.00000000	-0.00000000	0.00000000
25.83796570	-0.00000000	-0.00000000	0.00000000
25.98995374	0.00000000	0.00000000	0.00000000
26.14194177	-0.00000000	-0.00000000	0.00000000
26.29392981	-0.00000000	-0.00000000	0.00000000
26.44591784	0.00000000	0.00000000	0.00000000
26.59790587	-0.00000000	-0.00000000	0.00000000
26.74989391	-0.00000000	-0.00000000	0.00000000
26.90188194	0.00000000	0.00000000	0.00000000
27.05386997	-0.00000000	-0.00000000	0.00000000
27.20585801	0.00000000	0.00000000	0.00000000
27.35784604	-0.00000000	-0.00000000	0.00000000
27.50983407	-0.00000000	-0.00000000	0.00000000
27.66182211	-0.00000000	-0.00000000	0.00000000
27.81381014	0.00000000	0.00000000	0.00000000
27.96579817	-0.00000000	-0.00000000	0.00000000
28.11778621	-0.00000000	-0.00000000	0.00000000
28.26977424	0.00000000	0.00000000	0.00000000
28.42176227	0.00000000	0.00000000	0.00000000
28.57375031	-0.00000000	-0.00000000	0.00000000
28.72573834	0.00000000	0.00000000	0.00000000
28.87772638	0.00000000	0.00000000	0.00000000
29.02971441	-0.00000000	-0.00000000	0.00000000
29.18170244	0.00000000	0.00000000	0.00000000
29.33369048	-0.00000000	-0.00000000	0.00000000
29.48567851	0.00000000	0.00000000	0.00000000
29.63766654	-0.00000000	-0.00000000	0.00000000
29.78965458	-0.00000000	-0.00000000	0.00000000
